user_id,item_id,score
1342,15650,1
1342,15869,1
1342,14355,0
1342,10835,0
1342,11107,0
1342,10909,0
1342,15363,0
1342,15930,1
1342,12426,0
1342,8369,0
1342,14451,0
1342,3187,0
1342,15779,0
1342,8346,0
1342,8430,0
1342,3126,0
1342,15481,0
1343,5720,1
1343,5723,1
1343,7472,1
1343,7884,0
1343,1569,1
1343,7933,0
1343,12906,1
1343,5523,1
1344,9125,0
1344,5568,1
1344,13068,0
1344,9137,0
1344,9207,0
1344,12147,1
1344,1386,0
1344,1516,1
1344,12906,0
1344,5676,0
1346,1536,0
1346,1574,0
1346,3618,0
1346,3050,0
1346,8382,0
1346,3021,0
1346,1485,0
1346,8395,0
1346,8381,0
1346,11016,0
1346,10913,0
1346,10916,0
1346,14463,0
1346,1424,0
1346,5567,0
1346,3065,0
1346,8326,0
1346,3111,0
1346,3059,0
1346,1511,0
1346,3012,1
1347,1793,0
1347,3105,1
1347,1365,0
1347,10223,1
1347,3115,1
1347,7420,0
1347,7381,1
1347,8294,1
1347,3110,1
1347,2832,0
1347,12949,0
1347,2744,1
1348,10218,1
1348,3048,1
1348,8265,0
1348,3083,0
1348,11971,0
1348,3059,0
1348,1668,0
1348,7424,1
1349,2820,0
1349,1464,0
1349,2719,0
1349,3020,1
1349,1465,1
1349,3015,1
1349,12337,0
1349,2763,0
1349,11920,0
1349,7372,0
1349,1668,0
1349,12103,0
1349,2774,0
1349,3085,0
1350,3033,1
1350,2316,0
1350,12162,0
1350,3003,0
1350,7369,0
1350,2006,1
1350,2059,0
1350,3042,0
1350,3088,0
1350,8317,0
1350,7375,1
1350,7386,1
1351,1567,0
1351,12187,0
1351,12080,0
1351,12917,0
1351,1458,1
1351,12177,0
1351,12925,0
1351,12982,0
1351,1575,1
1351,5641,0
1351,12983,0
1352,8134,0
1352,1536,1
1352,7793,1
1352,12156,1
1352,1383,1
1352,7859,1
1352,7811,1
1352,1668,1
1352,1441,1
1352,7919,1
1352,11987,1
1353,8403,0
1353,5713,0
1353,8248,0
1353,8357,0
1353,11229,0
1353,8247,0
1353,5479,0
1353,1387,0
1353,1449,0
1353,5587,0
1353,5724,1
1353,5692,1
1353,14393,0
1353,3015,0
1353,8402,0
1353,8252,0
1353,8377,1
1353,8243,0
1353,8393,0
1353,14434,0
1353,11189,0
1353,3089,0
1353,14472,1
1353,8423,0
1353,1511,0
1353,8416,0
1353,8245,0
1353,3115,0
1353,1413,0
1353,8347,0
1353,5613,0
1353,5583,1
1353,10990,0
1353,5502,0
1353,3132,0
1353,1509,0
1353,8378,0
1353,3183,0
1353,5736,0
1353,5695,1
1353,8364,0
1354,8256,0
1354,8453,0
1354,1460,0
1354,8465,0
1354,3055,0
1354,8250,0
1354,3108,0
1354,3106,0
1354,1554,0
1354,4873,0
1354,14479,0
1354,4967,0
1354,5762,0
1354,14322,0
1354,8363,0
1354,3577,0
1354,8346,0
1354,8380,0
1354,1536,0
1354,8345,0
1354,8366,0
1354,14478,0
1354,5671,0
1354,4920,0
1354,8403,0
1354,8354,0
1354,3030,0
1354,1747,0
1355,15091,1
1355,5689,1
1355,14672,1
1355,5742,0
1355,3032,1
1355,15645,1
1355,8318,1
1355,8319,0
1355,8306,0
1355,10914,1
1355,8243,1
1355,8251,1
1355,1367,1
1355,3059,0
1355,11226,0
1355,5506,1
1355,3019,1
1356,3190,1
1356,3123,0
1356,14365,1
1356,5541,1
1356,3126,1
1356,5460,0
1356,12600,0
1356,1388,1
1356,5502,0
1356,15216,0
1356,14357,1
1356,3037,1
1356,3031,1
1356,3124,1
1356,3060,1
1357,1459,1
1357,15784,0
1357,1412,1
1357,3044,0
1357,14395,1
1357,8387,0
1357,14400,0
1357,14446,0
1357,14690,0
1357,14855,0
1357,15487,0
1357,8394,0
1357,8360,0
1357,8419,0
1357,16116,1
1357,15779,0
1357,8318,0
1357,3113,1
1357,1366,0
1357,3001,1
1357,3020,1
1357,8362,0
1358,14845,0
1358,15447,0
1358,8393,0
1358,11162,0
1358,8378,0
1358,10884,0
1358,8394,0
1358,14462,0
1358,3038,0
1358,1378,0
1358,14495,0
1358,14868,1
1358,14634,0
1358,15448,1
1358,14385,0
1358,8357,0
1358,8248,0
1358,1814,0
1358,8320,0
1358,14892,0
1358,16096,1
1358,1413,0
1358,8246,0
1358,14935,1
1358,8252,0
1358,1424,0
1358,12595,0
1358,14435,0
1358,15746,1
1358,12704,0
1358,14846,0
1358,12474,0
1358,8318,0
1358,14977,1
1358,15449,0
1358,15717,0
1358,15804,1
1358,8358,0
1358,14793,0
1358,8300,0
1358,14867,1
1358,14848,1
1358,8347,0
1358,15794,0
1358,15744,0
1358,8244,0
1358,10997,0
1358,11163,0
1358,8418,0
1358,15468,0
1358,14386,0
1358,14334,0
1358,14436,0
1358,11158,0
1358,14866,1
1358,1391,0
1358,14558,0
1358,11431,0
1358,8388,0
1358,12605,0
1358,11443,0
1358,8350,0
1359,3110,1
1359,3044,1
1359,14391,0
1359,14408,1
1359,3033,1
1359,1365,0
1361,14486,0
1361,3001,1
1361,3114,0
1361,3101,0
1361,1668,0
1361,2999,0
1361,3132,0
1361,3181,0
1361,3107,0
1362,4928,0
1362,14353,0
1362,4927,0
1362,1484,0
1362,4892,0
1362,14438,0
1362,14414,0
1362,4921,0
1362,3122,0
1368,5573,0
1368,12574,1
1368,6108,1
1368,4038,1
1368,7366,1
1368,6867,1
1368,11517,1
1368,5466,1
1368,10065,1
1368,11898,1
1368,8171,1
1368,5725,1
1368,7342,1
1368,12066,1
1368,6806,1
1368,12319,0
1368,9880,1
1368,6161,1
1368,14397,0
1368,11754,1
1368,13041,1
1368,10066,1
1368,14399,1
1368,8154,0
1368,9185,1
1368,6465,1
1368,7378,0
1368,5496,0
1368,10194,1
1368,8124,1
1368,12312,1
1368,10024,0
1368,9151,1
1368,12313,1
1368,12133,1
1368,11451,1
1368,6780,1
1368,8316,1
1368,10017,1
1368,6017,1
1368,14375,1
1368,6469,1
1368,9337,1
1368,12329,0
1368,9172,1
1368,12647,1
1368,6810,1
1368,7731,0
1368,7735,1
1368,10402,1
1371,2019,1
1371,14153,0
1371,13572,1
1371,14155,1
1371,16235,0
1371,16234,1
1371,13902,1
1371,2052,1
1372,13903,1
1372,13897,1
1372,14144,1
1372,14163,1
1372,13737,1
1373,2052,1
1373,13551,1
1373,2075,1
1373,8126,1
1373,8141,1
1374,14167,1
1374,1963,1
1374,13739,0
1374,14166,1
1374,14084,0
1374,14083,0
1374,8128,1
1375,14164,1
1375,2067,1
1375,14072,1
1375,13550,1
1375,13591,0
1375,8099,1
1376,7793,0
1376,8122,0
1376,5736,1
1376,7782,0
1376,7922,1
1376,7707,0
1376,7774,0
1376,8143,0
1376,14365,1
1376,8116,0
1376,5532,0
1376,7701,0
1376,8030,0
1376,7741,0
1376,5664,0
1376,14169,1
1376,7722,0
1376,13069,1
1376,14668,0
1376,7879,0
1376,1947,0
1376,7764,0
1376,13593,0
1376,7744,0
1378,8142,1
1378,8129,1
1378,14160,1
1378,13564,0
1378,13909,1
1378,13741,1
1379,8063,1
1379,14047,1
1379,13909,1
1379,14175,1
1379,8146,0
1379,15974,1
1379,14085,0
1379,14174,1
1380,2088,1
1380,15981,1
1380,16238,1
1380,15980,1
1380,13907,1
1380,2076,1
1380,1991,0
1380,8103,1
1381,14175,1
1381,15983,1
1381,2090,1
1381,8043,1
1381,15984,1
1381,13554,1
1381,14093,0
1381,14094,1
1381,8121,1
1382,13912,1
1382,15986,1
1382,13911,1
1382,2005,1
1382,15989,0
1382,14089,1
1382,13901,1
1383,15996,0
1383,15990,1
1383,15998,1
1383,15993,1
1383,8179,1
1383,2077,0
1383,8133,0
1383,14149,1
1383,8099,1
1384,15991,0
1384,14079,1
1384,16003,1
1384,16000,1
1384,15992,0
1384,13913,1
1385,8133,1
1385,14093,1
1385,16005,1
1385,2003,1
1385,8054,1
1385,14163,1
1386,16010,1
1386,14180,1
1386,13569,1
1386,2052,1
1386,13554,1
1386,13553,1
1386,15755,1
1386,16008,0
1387,14165,1
1387,8143,1
1387,14083,0
1387,13908,0
1387,13590,1
1387,8189,1
1387,2039,1
1388,13915,1
1388,2091,1
1388,13905,1
1388,15979,0
1388,16018,1
1388,16015,0
1388,16022,0
1388,13580,1
1388,14169,1
1388,15990,0
1388,13555,1
1388,13911,0
1388,8168,0
1389,13911,1
1389,13912,1
1389,16242,1
1389,13587,1
1389,13913,1
1389,14097,1
1389,15982,1
1389,8177,1
1389,14155,1
1390,14183,1
1390,8055,0
1390,8028,0
1390,2080,1
1390,8068,1
1390,15973,1
1390,2098,1
1390,14177,1
1390,13566,0
1390,14141,1
1390,13572,1
1390,13746,0
1390,13729,1
1390,16010,1
1391,1988,1
1391,8065,1
1391,13574,1
1391,14158,1
1391,8165,1
1391,14125,1
1392,14182,1
1392,8078,1
1392,13746,0
1392,1967,1
1392,14181,1
1392,1985,1
1392,14127,1
1392,14088,0
1392,16232,1
1393,16008,1
1393,16034,0
1393,14141,1
1393,16039,0
1393,2004,1
1393,14144,1
1393,8172,1
1393,16041,1
1393,16043,1
1393,2086,1
1395,16241,1
1395,13572,1
1395,8154,1
1395,13746,1
1395,16045,1
1395,2102,1
1396,8141,1
1396,16047,0
1396,14160,1
1396,14099,1
1396,16036,0
1396,13916,1
1396,2039,1
1396,16035,0
1396,15988,1
1396,14165,1
1397,8138,1
1397,8080,0
1397,8114,1
1397,15759,1
1397,13588,1
1397,14150,1
1397,2069,1
1398,16053,0
1398,14176,1
1398,16027,0
1398,8190,0
1398,14073,1
1398,8077,1
1398,16054,0
1398,16051,1
1398,13558,1
1398,8111,1
1399,13904,1
1399,16057,0
1399,2087,1
1399,16055,1
1399,2101,1
1399,16032,1
1399,15879,1
1400,8190,1
1400,8140,1
1400,13751,1
1400,13741,1
1400,8142,1
1400,14183,1
1400,13906,1
1400,13729,1
1400,13749,0
1401,8065,0
1401,8129,1
1401,15997,0
1401,13910,1
1401,8044,1
1401,8042,0
1401,14086,1
1402,15750,0
1402,1963,1
1402,16000,1
1402,2064,1
1402,16059,1
1402,14161,1
1402,13596,1
1402,15979,1
1402,13549,1
1403,15756,1
1403,14095,1
1403,2039,0
1403,8067,1
1403,13555,1
1403,2086,1
1403,13740,1
1403,2059,1
1403,14089,0
1404,2102,1
1404,14095,1
1404,16052,1
1404,8035,1
1404,13589,1
1404,14086,0
1405,15751,0
1405,14185,0
1405,1981,1
1405,16236,1
1405,13569,1
1405,2004,1
1405,13566,0
1405,14189,1
1405,13748,1
1405,15750,1
1406,8128,1
1406,8043,1
1406,13559,1
1406,16024,1
1406,2105,0
1406,8144,1
1406,14149,1
1406,2074,1
1406,2058,1
1407,13559,1
1407,14174,1
1407,13729,1
1407,16064,1
1407,13898,1
1407,2108,1
1407,15988,1
1408,14172,1
1408,15752,1
1408,16066,1
1408,13553,1
1408,13729,1
1408,2063,1
1409,16056,1
1409,16020,0
1409,14101,1
1409,8090,1
1409,16231,1
1409,15999,1
1410,14125,1
1410,13909,1
1410,14073,1
1410,2093,1
1410,2061,1
1410,14121,1
1411,2016,1
1411,2105,1
1411,15981,1
1411,2111,1
1411,16010,1
1411,16053,0
1411,14153,1
1412,8145,1
1412,16033,1
1412,13751,1
1412,2107,1
1412,8048,1
1412,8117,1
1412,13897,1
1412,14085,1
1412,13561,1
1413,14096,1
1413,15878,1
1413,1961,1
1413,13894,1
1413,2007,1
1413,15992,1
1413,2053,1
1413,16006,0
1413,13586,1
1414,13571,0
1414,14047,1
1414,13563,1
1414,13745,0
1414,14158,1
1414,8141,1
1414,13913,1
1414,16010,1
1415,14088,0
1415,16039,1
1415,13916,1
1415,13899,1
1415,8068,1
1415,13738,1
1415,16022,1
1416,13593,1
1416,2106,1
1416,8147,1
1416,16046,1
1416,16237,1
1416,14071,0
1416,8160,1
1417,15977,0
1417,16242,1
1417,15758,1
1417,15987,1
1417,13583,1
1417,8097,1
1417,2106,1
1417,16060,1
1417,14125,1
1417,8090,1
1417,13569,1
1418,1963,1
1418,2105,0
1418,2076,1
1418,8090,1
1418,14165,1
1418,2085,1
1418,13910,1
1419,15980,1
1419,15973,1
1419,15990,1
1419,15986,1
1419,15878,1
1419,16058,1
1419,16052,1
1419,13916,1
1419,8097,1
1420,2074,1
1420,13596,1
1420,15987,1
1420,15998,1
1420,8060,1
1420,2028,1
1421,8069,1
1421,8167,0
1421,14167,1
1421,8154,1
1421,1991,1
1421,2099,1
1421,15752,0
1421,16244,1
1421,8062,0
1421,16234,1
1421,1976,0
1421,8168,1
1422,13745,1
1422,14088,1
1422,16036,1
1422,13597,1
1422,16064,0
1422,2086,1
1422,16029,1
1423,13751,1
1423,8078,1
1423,15989,1
1423,15982,1
1423,14072,1
1423,13551,1
1423,2068,1
1424,13556,1
1424,16042,1
1424,8121,1
1424,8053,1
1424,13912,1
1424,8042,1
1424,15751,1
1424,16078,1
1425,16003,0
1425,16062,1
1425,13913,1
1425,16056,0
1425,15754,1
1425,14176,1
1425,8113,1
1425,13557,1
1425,14071,0
1426,8045,1
1426,2089,1
1426,13919,1
1426,13581,1
1426,16240,1
1426,16070,0
1427,2081,1
1427,8073,1
1427,2084,0
1427,13915,1
1427,16082,0
1427,13916,1
1427,13560,1
1427,15990,1
1427,14180,1
1427,16018,0
1428,16024,1
1428,13577,1
1428,2053,1
1428,14183,1
1428,14170,1
1428,13580,1
1428,16240,1
1428,14047,0
1428,16027,0
1429,2028,1
1429,16013,1
1429,15998,1
1429,15996,0
1429,8128,1
1429,2086,1
1429,13738,1
1430,13744,0
1430,13905,1
1430,13916,1
1430,14092,1
1430,14086,0
1430,1990,1
1430,14081,1
1431,16241,1
1431,8181,1
1431,13894,1
1431,8099,1
1431,14187,1
1431,16240,1
1432,1988,0
1432,16231,1
1432,14149,1
1432,1997,1
1432,16239,1
1432,13907,1
1432,13596,1
1432,8125,0
1432,2113,1
1432,14155,1
1433,8165,0
1433,8142,1
1433,8151,0
1433,8135,1
1433,13561,1
1433,8027,1
1433,13575,1
1433,2061,1
1433,2069,1
1434,8128,1
1434,14082,0
1434,1960,1
1434,14070,1
1434,2086,1
1434,14174,1
1435,8112,1
1435,2044,1
1435,8107,1
1435,2031,1
1435,8177,0
1436,2061,1
1436,13895,1
1436,13564,1
1436,8067,1
1436,16243,1
1436,8154,1
1437,14173,1
1437,13565,1
1437,13741,0
1437,13903,1
1437,2055,0
1437,2007,1
1437,2091,1
1437,16225,1
1438,14190,1
1438,13747,1
1438,8126,0
1438,16230,0
1438,8113,1
1438,13917,1
1438,14152,1
1438,16236,1
1438,14076,1
1439,8851,0
1439,8114,0
1439,13908,1
1439,8053,1
1439,14150,1
1439,13002,1
1439,8143,0
1439,16225,1
1439,5615,1
1439,7861,1
1439,5694,1
1439,13918,0
1439,8133,1
1439,5696,1
1439,2111,1
1439,8109,1
1439,13591,1
1439,1960,1
1439,13594,1
1440,13561,1
1440,8063,1
1440,14162,1
1440,13741,0
1440,2114,1
1440,13895,0
1440,8154,1
1440,8180,0
1440,13564,0
1440,14164,1
1441,14181,1
1441,13564,1
1441,14073,1
1441,14062,1
1441,8134,1
1441,2079,1
1442,2035,0
1442,12124,0
1442,12097,0
1442,1977,0
1442,12911,1
1442,11985,0
1442,7255,1
1442,11967,0
1442,12981,1
1443,7716,1
1443,5749,1
1443,5728,0
1443,5702,1
1443,8054,1
1443,5559,1
1443,14071,0
1443,7701,1
1443,7735,0
1443,7734,1
1443,5433,1
1443,13568,1
1443,13052,0
1443,7783,1
1443,2086,1
1443,16242,1
1443,14634,1
1443,5806,1
1443,5484,0
1443,5805,1
1443,7771,0
1443,7873,1
1443,5650,0
1443,5447,0
1443,7702,1
1443,13078,0
1444,14126,1
1444,14155,1
1444,16232,1
1444,8103,1
1444,14186,0
1444,14175,1
1445,13908,1
1445,2101,1
1445,16027,0
1445,8063,1
1445,16004,1
1445,13740,1
1445,16051,0
1445,13566,1
1445,14185,1
1446,7764,0
1446,6646,0
1446,7749,1
1446,6499,1
1446,5598,0
1446,5636,1
1446,5687,0
1446,8113,0
1446,8038,0
1446,7703,0
1446,7719,0
1446,5525,1
1446,14140,0
1446,13916,1
1446,6511,1
1446,5547,0
1446,6513,0
1446,2105,0
1446,16227,1
1446,5504,0
1446,6689,0
1446,14089,0
1446,7723,0
1446,5712,0
1446,7722,0
1447,13920,1
1447,1989,1
1447,8098,1
1447,2058,0
1447,13751,1
1447,14155,1
1447,2031,1
1448,8126,1
1448,2099,1
1448,8111,0
1448,1979,1
1448,8112,1
1448,8029,0
1448,8047,1
1448,8091,0
1449,16235,0
1449,14075,0
1449,2055,1
1449,14188,1
1449,14099,0
1449,2083,1
1450,12316,1
1450,11987,0
1450,2024,0
1450,7349,0
1450,12467,0
1450,12142,1
1450,12046,0
1451,16234,1
1451,1981,1
1451,14070,1
1451,13917,1
1451,13594,1
1452,13920,1
1452,2017,1
1452,2038,0
1452,13644,0
1452,13565,1
1452,14092,0
1454,1940,0
1454,2050,0
1454,2294,0
1454,2003,0
1454,2279,0
1461,2103,0
1461,2054,0
1461,1950,1
1461,2053,1
1461,2247,0
1462,2126,0
1462,2369,0
1462,2097,0
1462,2183,0
1462,2019,0
1468,2083,0
1468,2093,0
1468,2081,0
1468,1930,1
1468,2024,1
1468,2067,0
1468,2018,0
1468,1995,1
1468,2078,0
1470,14755,0
1470,14773,0
1470,15315,1
1470,15021,1
1470,15486,0
1470,15019,1
1470,14753,0
1472,16475,0
1472,11425,0
1472,10408,0
1472,15183,1
1472,10360,0
1472,10411,0
1472,2068,0
1472,10418,0
1472,16552,0
1472,11469,0
1472,14783,0
1472,16529,0
1472,2090,0
1472,10455,0
1472,10419,0
1472,16538,0
1472,16473,0
1481,11933,1
1481,5998,1
1481,11727,1
1481,7650,1
1481,12473,1
1481,14354,1
1481,11994,1
1481,5988,0
1481,7880,1
1481,5461,0
1481,12327,1
1481,14371,0
1481,11755,1
1481,7294,1
1481,7828,1
1481,7662,1
1481,5524,0
1481,7903,1
1481,7472,0
1481,12608,1
1481,12318,1
1481,13060,1
1481,7059,0
1481,7286,0
1481,14339,0
1481,7906,1
1481,12530,1
1481,14392,1
1481,5520,1
1481,6019,0
1481,7363,1
1481,7257,0
1481,11922,1
1481,5466,0
1481,12735,1
1481,2152,1
1481,12486,1
1481,7651,1
1481,5581,0
1481,5603,1
1481,7316,1
1481,12551,1
1481,5928,0
1481,5463,0
1481,5580,1
1481,7062,1
1481,5732,1
1481,5692,1
1481,5731,1
1481,7350,1
1481,7380,1
1481,7364,1
1481,5599,0
1481,5952,1
1481,3535,0
1481,5987,1
1481,12522,0
1482,9862,1
1482,7672,1
1482,8547,1
1482,2363,1
1482,8490,0
1482,10074,1
1482,10123,0
1482,14451,0
1482,2185,0
1482,2286,1
1482,14469,0
1482,14407,0
1482,10048,0
1482,8536,0
1482,10064,1
1482,9999,1
1482,7658,0
1490,14459,1
1490,7762,0
1490,2247,0
1490,15620,1
1490,15115,0
1490,14675,1
1490,5745,0
1490,12973,0
1490,15079,0
1490,7785,0
1490,15529,0
1490,14669,0
1490,5561,0
1490,14674,1
1490,6514,1
1490,15606,0
1490,7918,0
1490,7244,0
1492,2333,0
1492,10310,1
1492,14809,1
1492,16468,0
1492,16475,1
1492,14922,1
1492,10411,1
1492,2306,1
1492,16525,1
1492,16477,1
1492,16478,1
1492,2394,1
1492,16522,0
1493,16551,0
1493,16488,0
1493,16469,1
1493,14985,1
1493,16532,1
1493,16528,1
1493,16473,1
1493,16542,1
1493,16526,0
1493,16541,0
1493,10432,1
1493,10394,0
1493,16559,1
1493,14798,1
1493,16558,0
1494,16543,1
1494,15479,1
1494,15220,1
1494,16492,0
1494,15219,1
1494,16545,1
1494,16485,0
1494,16531,0
1494,16548,0
1494,15268,1
1494,15155,1
1494,15000,1
1494,14749,1
1494,2155,0
1494,16472,0
1494,15197,1
1494,2226,0
1494,16534,0
1494,16515,0
1494,16491,1
1494,14905,0
1494,16503,1
1494,14980,1
1494,16493,1
1494,16547,0
1494,16496,0
1494,16476,1
1494,14886,1
1494,16535,1
1494,14907,0
1494,15650,1
1494,14922,0
1494,14803,0
1494,14904,0
1494,16488,0
1494,15221,1
1494,14888,1
1494,15651,1
1494,16467,1
1494,16474,1
1494,16556,1
1494,16559,1
1494,16566,1
1494,14750,0
1494,14748,1
1494,2213,0
1494,14799,0
1494,15295,1
1494,14938,1
1495,15209,1
1495,15251,1
1495,2318,1
1495,2194,0
1495,14864,0
1495,10419,1
1496,16550,1
1496,2274,0
1496,2144,1
1496,16564,1
1496,2295,0
1496,16475,1
1504,16544,0
1504,16550,1
1504,15395,1
1504,14998,1
1504,14898,1
1504,16543,0
1504,16540,0
1504,14899,1
1504,15455,1
1504,15454,1
1504,14865,1
1504,16542,1
1504,15164,1
1504,14864,1
1504,14922,1
1506,2340,0
1506,7406,0
1506,12840,0
1506,7345,0
1506,12500,1
1506,11919,0
1506,7376,0
1506,12324,0
1506,2737,0
1509,17701,1
1509,5449,1
1509,9060,1
1509,14522,1
1509,7068,1
1509,8325,1
1509,2593,1
1509,17699,1
1509,8501,1
1509,17702,1
1509,8630,1
1509,17695,1
1509,9659,0
1509,7358,1
1509,9270,1
1509,8643,1
1509,7834,1
1509,6182,1
1509,17694,0
1509,17690,0
1509,9666,0
1509,14457,1
1512,8306,1
1512,2507,1
1512,10869,1
1512,2458,0
1512,2475,1
1512,8359,1
1513,8325,1
1513,3883,0
1513,7374,0
1513,7912,1
1513,8537,0
1513,8270,0
1513,8789,1
1513,3246,1
1513,7307,1
1513,14601,0
1513,2638,1
1513,6294,1
1513,6478,1
1513,7389,0
1513,12809,1
1513,6493,1
1513,5807,1
1513,14653,0
1513,7419,1
1513,6888,1
1513,10260,1
1513,8551,1
1513,3946,1
1513,9128,1
1513,7412,1
1513,15335,0
1513,14745,0
1513,7930,0
1514,14974,1
1514,3174,1
1514,17142,0
1514,8805,0
1514,15042,1
1514,6468,1
1514,8662,0
1514,15039,0
1514,15361,0
1514,6462,1
1514,14641,1
1514,14655,1
1514,14688,0
1514,14642,0
1514,17171,1
1514,17080,0
1514,15041,1
1514,8778,0
1514,15031,1
1514,14605,1
1514,8721,1
1514,17178,1
1514,8534,1
1514,14604,1
1514,8317,1
1514,17173,0
1514,7819,1
1514,14676,1
1514,9646,0
1514,14516,1
1514,17179,1
1514,3175,1
1514,8779,0
1514,8803,0
1514,17147,0
1514,8726,0
1515,3163,1
1515,14509,1
1515,3521,1
1515,17144,1
1515,14536,0
1515,14500,1
1515,3473,0
1515,8629,0
1515,9093,1
1515,7268,1
1515,17254,0
1515,8690,0
1515,14537,0
1515,3275,0
1515,2880,0
1515,7491,1
1515,17143,0
1516,8780,0
1516,3613,1
1516,7906,1
1516,7531,1
1516,9092,0
1516,8834,1
1516,6954,1
1516,3493,1
1516,9578,1
1516,7903,1
1516,17264,0
1516,3923,0
1516,7289,1
1516,8826,1
1516,3896,1
1516,17260,1
1516,3702,1
1516,17258,1
1516,12658,0
1516,8809,1
1516,8646,0
1516,8694,0
1516,9373,1
1516,17261,1
1516,8653,1
1516,5921,1
1516,8841,0
1516,8716,0
1516,8669,1
1516,9648,0
1516,3766,1
1516,17262,1
1516,7650,1
1519,3717,0
1519,2965,0
1519,2987,1
1519,2576,0
1519,13383,0
1520,3637,1
1520,5072,0
1520,2570,0
1520,5152,0
1520,3730,0
1520,2987,0
1521,2995,1
1521,5273,0
1521,3009,0
1521,3631,0
1521,2967,1
1522,3006,1
1522,3574,1
1522,5016,1
1522,2959,1
1522,3712,1
1523,3927,1
1523,14994,0
1523,15150,1
1523,3004,1
1523,3009,1
1523,15294,1
1523,3575,1
1523,14991,0
1523,2969,0
1523,3614,1
1523,14992,1
1523,3853,0
1523,2993,1
1523,4011,1
1523,5078,0
1524,2978,1
1524,2986,1
1524,3117,1
1524,15102,1
1524,2652,0
1524,2990,0
1524,3853,0
1524,13408,0
1524,2467,1
1524,2995,1
1524,15272,0
1524,15022,1
1525,3009,1
1525,5044,1
1525,2966,0
1525,13413,1
1525,3610,1
1525,3856,0
1525,2995,1
1525,2967,0
1526,2970,1
1526,13346,0
1526,5166,1
1526,5107,1
1526,2628,1
1526,13347,1
1527,2569,1
1527,3732,0
1527,15113,0
1527,3004,1
1527,15186,0
1528,5167,1
1528,5042,1
1528,4984,1
1528,13388,0
1528,5106,0
1528,5169,0
1528,2955,0
1528,13351,1
1529,3684,1
1529,15208,1
1529,14957,0
1529,15586,1
1529,17601,0
1529,15725,0
1529,15831,0
1529,15906,1
1529,14838,1
1529,17434,1
1529,15893,0
1529,3857,1
1529,3718,1
1529,14756,0
1529,17451,0
1529,15744,0
1529,15476,1
1529,17553,1
1529,15718,0
1529,15209,1
1529,15733,1
1529,14837,0
1529,2534,1
1529,15477,1
1529,5043,1
1530,11231,1
1530,2963,1
1530,2996,1
1530,2955,1
1530,5161,0
1530,14798,0
1530,11275,1
1530,3701,0
1530,3590,1
1530,15138,1
1530,2535,1
1530,11198,0
1530,3008,1
1531,3565,1
1531,13339,1
1531,2555,1
1531,2995,1
1531,2548,1
1531,5079,1
1531,5018,0
1531,2993,1
1531,13387,0
1531,15170,1
1531,2975,1
1531,3693,1
1532,2953,1
1532,5002,0
1532,3683,1
1532,13409,0
1532,3857,0
1532,13395,0
1532,13427,0
1532,15554,1
1532,5079,1
1533,15637,0
1533,15028,1
1533,14819,1
1533,3660,0
1533,15307,0
1533,2979,1
1533,5050,1
1533,2995,1
1533,2960,1
1534,5165,1
1534,3570,1
1534,2981,1
1534,2984,0
1534,13371,0
1534,5124,0
1534,13363,1
1534,5085,1
1535,5014,1
1535,3701,1
1535,2577,1
1535,13426,1
1535,3628,1
1535,3005,1
1535,15203,1
1535,2565,0
1535,3605,1
1535,2534,1
1535,5124,1
1536,3952,1
1536,15150,0
1536,4984,0
1536,5107,0
1536,5077,1
1536,3673,1
1536,2973,1
1536,3889,1
1536,2975,1
1536,3066,0
1536,3695,1
1536,4993,0
1538,4985,0
1538,5153,0
1538,2953,1
1538,2962,1
1538,5041,0
1539,15790,1
1539,5068,1
1539,3955,1
1539,3968,0
1539,2966,1
1539,5071,0
1539,2971,1
1539,5005,1
1539,2993,1
1539,11432,0
1539,15177,1
1539,3711,0
1540,2636,0
1540,13417,0
1540,2966,1
1540,3706,1
1540,3576,0
1540,5014,1
1540,13341,1
1540,5273,1
1540,13375,0
1541,3661,0
1541,2981,1
1541,5169,0
1541,3718,0
1541,5164,0
1541,2633,1
1542,2582,1
1542,5073,0
1542,2969,1
1542,5083,0
1542,2635,0
1542,2998,1
1542,2952,1
1542,2570,1
1543,3572,0
1543,3691,0
1543,2584,1
1543,2650,1
1543,2582,1
1544,3600,1
1544,3580,0
1544,2976,0
1544,3856,0
1544,5126,0
1545,3733,1
1545,3008,1
1545,3587,1
1545,3778,1
1545,5039,1
1545,5020,1
1545,5124,1
1545,3773,0
1546,13426,0
1546,5065,1
1546,3733,1
1546,2541,0
1546,5088,1
1547,5051,0
1547,15174,1
1547,13420,1
1547,5114,1
1547,5112,1
1547,2648,1
1547,2989,1
1547,5046,1
1547,3081,0
1547,3005,1
1548,2568,1
1548,2989,1
1548,3708,0
1548,2974,1
1548,2970,1
1550,15897,1
1550,13426,1
1550,15835,1
1550,11427,0
1550,2957,1
1550,3974,0
1550,15836,1
1550,3954,0
1550,15810,1
1550,15808,0
1550,15030,1
1550,15738,0
1550,11441,0
1550,15817,1
1550,15853,1
1550,13422,0
1550,15743,0
1550,16111,1
1550,15656,1
1551,2995,1
1551,2952,1
1551,2987,0
1551,3117,0
1551,5155,1
1551,2581,1
1551,5008,1
1551,2989,1
1551,2966,0
1552,13399,1
1552,2987,1
1552,5065,0
1552,2633,0
1552,5163,1
1552,5040,1
